,is_real_corpus,is_base,is_bijective,is_involution,strict_avalanche,avalanche_error,balance_error,differential_uniformity,max_anf_degree,mean_anf_degree,cycle_count,max_cycle_length,mean_cycle_length,complexity_score,effective_substitution_tables,control_bits,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,avalanche_0,avalanche_1,avalanche_2,avalanche_3,avalanche_4,avalanche_5,avalanche_6,avalanche_7,avalanche_8,hamming_dist_0,hamming_dist_1,hamming_dist_2,hamming_dist_3,balance_0,balance_1,balance_2,anf_degree_0,anf_degree_1,anf_degree_2
is_real_corpus,1.0,0.11455723277057853,0.44721359549995815,0.20405183343469344,-0.16606975164256424,0.2880318554184431,-0.36466429728103744,0.5277237841277587,-0.2036623853585094,-0.15448910033680183,0.309056351545056,0.3000703522065713,0.3152804579568063,0.42453098295111236,0.4152741810181497,0.38180419689276135,0.2317501609343204,0.18519634527932122,0.0775948880737944,0.040224596557755586,0.043612942849261885,0.059866946727101134,0.07822787091312129,-0.06927710566168904,0.04539147164941073,-0.09832210801154367,0.038901413648752145,0.074422849455537,-0.05462416263760301,-0.017502459210768314,0.09632073801518708,0.08365446794618264,-0.06860907603435731,-0.34310929392532796,0.5927951435689411,-0.1680816025847121,-0.1988219366051704,0.22039090412073678,0.0014214362250258214,0.004918210146574474,-0.03767643268693616,-0.20716220936676788,-0.1894924004404671
is_base,0.11455723277057853,1.0,0.051231551957855954,0.3201442702049158,-0.01902449119506947,0.0329961323065122,-0.041774932786743234,0.06045457637689418,-0.023330999286126062,-0.017697843827800267,0.2044544155256428,-0.050177573348061597,-0.048165721609450866,-0.04923084284033991,-0.09163245691567692,0.043738432256227845,-0.10031852574481015,-0.056234525313346696,-0.011519897238831147,0.030031568655627637,0.02868176285547726,0.07365101576590027,0.0552563075060286,0.06941147935616737,0.11286888179567689,-0.07809863257502664,-0.03471431550091646,-0.010704042164010285,0.08853198022360727,-0.07875845732819456,-0.06770484919435285,-0.009965026124013445,0.08682619145814344,-0.03930565124995272,0.0679089712470959,-0.01925496327174878,-0.022776490871575742,0.025247372103877598,0.00016283580049881655,0.0005634165445757514,-0.004316107869282371,-0.02373192943969621,-0.02170772502551429
is_bijective,0.44721359549995815,0.051231551957855954,1.0,0.13886593015017729,0.1017755584158033,-0.3694182031939323,-0.8154141576875921,-0.17375546643419387,0.28891154138883396,0.4145978863858769,0.760242159385777,0.8107369092463204,0.6857032563999911,0.8525039251770697,0.6125016987884488,0.7981079488807122,0.2482797442266743,0.23990423458012822,0.16624554840913966,0.16334826780185907,0.2439241591940495,0.20759017661052437,0.09020684424275464,0.11663993452972723,0.42390515004032037,0.14123130442962917,0.4304510504565881,0.4449939741423791,0.16117139061766694,0.15983862527588547,0.4495207351536545,0.4404411652470207,0.17001942768102393,-0.7672157049289895,0.2748050492900286,0.42929495782513905,0.3399149165443176,0.4928090432366067,0.003178428024837131,0.010997452215370147,0.49705768136233974,0.28136859382279733,0.2972090711479427
is_involution,0.20405183343469344,0.3201442702049158,0.13886593015017729,1.0,0.011295612433569805,0.0881310460166606,-0.11323324546491081,0.10631621143798263,-0.05702281439857175,-0.041100086409986185,0.4175731204369566,-0.14957156026780186,-0.09975709508694798,0.0465413267410983,-0.04508235024086479,0.11448047385377044,-0.05085285734228329,0.006897204890194375,-0.007516919145069943,-0.019012308299289328,0.024548313248204195,0.09248567253009256,0.09002076107302136,0.0783242779248685,0.22065860411801702,-0.16177912278312043,-0.05996754524101865,-0.09044481260287396,0.15738539259594397,-0.1521803305220734,-0.1320666475659394,-0.06675070304070022,0.14735245226398644,-0.1065401224907879,0.2515056575031716,-0.10627210712191806,-0.10644598894257634,0.06843438617547024,0.0004413753640844155,0.0015271714311695154,-0.01704718276171551,-0.05779192031413944,-0.03903756695250283
strict_avalanche,-0.16606975164256424,-0.01902449119506947,0.1017755584158033,0.011295612433569805,1.0,-0.3605817553604322,-0.08875639791812802,-0.2752603884762195,0.13759194835986183,0.214469589614461,0.12359520713330356,0.07504733964691289,0.03448208273085112,0.06420494254947674,0.028820753990590434,0.03787417011709249,0.004785653808581121,0.006556383787612856,-0.019067070788130518,0.031881854019315314,0.029366584935765043,0.046284346578870005,0.005081294085124381,0.06831304767511547,0.059861782774917834,0.01892355900813795,0.058087679296950495,0.04382953401373707,0.007783171969360489,0.018336211323643187,0.050440225579758226,0.04676949332547181,0.003887327933012863,-0.08721007233322317,-0.0013847647834748695,0.12727072685512664,-0.0622629828517366,0.061000437852685024,-0.008559272299536437,-0.007489181850817962,0.1897931131792854,0.18730727292266153,0.19466992133924063
avalanche_error,0.2880318554184431,0.0329961323065122,-0.3694182031939323,0.0881310460166606,-0.3605817553604322,1.0,0.3773111793301035,0.7175933794203204,-0.7986130688131462,-0.8552500610491628,-0.3201473862772676,-0.33223503836889173,-0.2638003070107264,-0.370603310409302,-0.143184674340588,-0.2713784865240772,-0.08822211616487162,-0.11626371835276202,-0.10592846440806855,-0.15187116259497216,-0.18761137898264318,-0.13382209026291195,-0.0062064996670668044,-0.13125381963072358,-0.36880485504718996,-0.18848299984167163,-0.3622619302133743,-0.3284856735906183,-0.14680394778529926,-0.13574294418027671,-0.30202811852930544,-0.3167556709345688,-0.13034221754820968,0.40805482052679665,0.06419683208832948,-0.24410506800970924,-0.6784483124899412,-0.3064216974072068,0.008250807970169851,-0.019540353720280568,-0.7701836367066647,-0.7543235925003233,-0.7523684805712176
balance_error,-0.36466429728103744,-0.041774932786743234,-0.8154141576875921,-0.11323324546491081,-0.08875639791812802,0.3773111793301035,1.0,0.2128869130264867,-0.5310642859657451,-0.5917716126291473,-0.6199122200341503,-0.6610863539593304,-0.5591321432410375,-0.7418738191988434,-0.4990351845007827,-0.6562250840307996,-0.08771497310544532,-0.08642784854167317,-0.07618636068137306,-0.0748775648971703,-0.129850230975711,-0.1024345814181464,-0.0319569646733076,-0.07495549654608283,-0.40643454510780225,-0.2724500802616286,-0.4126488326969653,-0.4325252430446399,-0.2918467597159033,-0.28619165667039614,-0.4296914711020287,-0.42781804244702365,-0.30365875286604765,0.9832746997425788,-0.4965669400249804,-0.42999225577209294,-0.35026453101522226,-0.22029132549579888,0.014640699037280519,-0.04192605234778288,-0.5404438786194384,-0.5162042389317472,-0.5170800532622291
differential_uniformity,0.5277237841277587,0.06045457637689418,-0.17375546643419387,0.10631621143798263,-0.2752603884762195,0.7175933794203204,0.2128869130264867,1.0,-0.5458219044877168,-0.6685005844367419,-0.13643153824785867,-0.21778229343700464,-0.12504597355390515,-0.12788235688240698,0.039567333881778084,-0.10904277772795351,0.0037339017541393707,-0.06029099969931968,-0.06764588062615542,-0.10955829587674787,-0.16036982937816627,-0.09073909956353543,0.019991917930370952,-0.14001040373020082,-0.27567038885425843,-0.1705152445526347,-0.282202764247417,-0.27311879922486326,-0.1667455417069478,-0.14937756437498786,-0.23575553536539268,-0.2708418217328253,-0.12237610212163157,0.24724176611815607,0.3327546199814168,-0.4648348652333688,-0.4155464967038044,-0.19794180456399146,0.005306587083489431,-0.0213407891116085,-0.5846444881595406,-0.5952107586344031,-0.6038603045287323
max_anf_degree,-0.2036623853585094,-0.023330999286126062,0.28891154138883396,-0.05702281439857175,0.13759194835986183,-0.7986130688131462,-0.5310642859657451,-0.5458219044877168,1.0,0.948488668483244,0.2541417570584688,0.25061262768539777,0.20440489691068578,0.36358256269074507,0.12308653355331726,0.21744357023622515,0.06206330814308424,0.08098404366885961,0.11907932645208727,0.08655461677311796,0.15765668682153763,0.09510719249076409,0.009263429699104377,0.08894100551004475,0.38776177385048816,0.25911519992252763,0.37929881902427,0.370578346262709,0.22495035922742598,0.19729559693869664,0.3494935269811647,0.3700896433952223,0.23724553613605875,-0.6132855118624516,0.09579490197737002,0.31410733486351333,0.654602493191367,0.23589582662168,-0.03570933608915838,0.052382986779437334,0.8241754358551212,0.8673969421654539,0.8402351429841579
mean_anf_degree,-0.15448910033680183,-0.017697843827800267,0.4145978863858769,-0.041100086409986185,0.214469589614461,-0.8552500610491628,-0.5917716126291473,-0.6685005844367419,0.948488668483244,1.0,0.33823410367282636,0.362822694828816,0.29168859006728043,0.4503628408148307,0.1898806363890776,0.3211272415490375,0.11263852094387687,0.14068963423000597,0.1492703874573659,0.128879584716114,0.19998920098209966,0.12371093179898021,0.0034188701467833403,0.11137628545894204,0.44100264821648255,0.25999609304188004,0.43720592648874607,0.427902082727286,0.2346993485433745,0.21105023515463642,0.40647760662300175,0.42741331663607385,0.2312430437561881,-0.6639658203243566,0.04630216324549127,0.42524794722452053,0.6550713914349,0.327149981559611,-0.035105801038709916,0.04975512328006707,0.8963062658825555,0.8928553801394136,0.87395324837249
