class,feature,count,mean,std,min,q25,median,q75,max
acceptable,avalanche_error,444,0.12675175175175174,0.06249282900461719,0.0,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2222222222222222
acceptable,balance_error,444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acceptable,differential_uniformity,444,0.6373873873873874,0.3089118119927915,0.25,0.5,0.5,1.0,1.0
acceptable,max_anf_degree,444,2.0,0.0,2.0,2.0,2.0,2.0,2.0
acceptable,complexity_score,444,11.702787444229692,2.3563783826589098,7.0,9.0,12.584962500721156,13.584962500721156,14.584962500721156
acceptable,effective_substitution_tables,444,213.0810810810811,146.173236426782,8.0,8.0,192.0,384.0,384.0
weak,avalanche_error,580,0.44516283524904215,0.10915795343254094,0.0,0.5,0.5,0.5,0.5
weak,balance_error,580,0.1084051724137931,0.157914963330725,0.0,0.0,0.0,0.16666666666666666,0.5
weak,differential_uniformity,580,0.940948275862069,0.15901083485245784,0.25,1.0,1.0,1.0,1.0
weak,max_anf_degree,580,1.217241379310345,0.7595683735845126,0.0,1.0,1.0,1.0,3.0
weak,complexity_score,580,8.013689439990884,4.3108813930679455,0.0,4.0,7.0,12.584962500721156,14.584962500721156
weak,effective_substitution_tables,580,135.73620689655172,155.27786350912095,1.0,4.0,8.0,192.0,384.0
